ISO_Week,Actual,Predicted
2018-01,714,659.8670370543927
2018-02,548,593.535907058628
2018-03,588,596.1302229868245
2018-04,612,610.6088021876672
2018-05,543,609.3478756876038
2018-06,521,599.8747359724499
2018-07,597,619.0821391305091
2018-08,612,619.8445313516602
2018-09,585,598.7468787402322
2018-10,596,619.1587033803116
2018-11,635,639.1344208095345
2018-12,604,633.576676241379
2018-13,639,642.5130026747872
2018-14,591,626.3779493593107
2018-15,621,645.6824171316982
2018-16,573,645.4263144560219
2018-17,619,614.4253369685963
2018-18,780,678.1002952203636
2018-19,693,661.7492753760561
2018-20,719,689.1639154383759
2018-21,797,748.7711968839083
2018-22,837,745.4733170059214
2018-23,687,744.5216210099552
2018-24,758,737.9142023452974
2018-25,749,750.8992532977318
2018-26,774,768.5017089669913
2018-27,845,776.066382789162
2018-28,718,769.5815074826531
2018-29,745,712.2777723033371
2018-30,695,724.8447540947595
2018-31,739,726.1904370551921
2018-32,695,729.8158946727317
2018-33,727,711.3003428792512
2018-34,709,715.6197485267971
2018-35,697,712.5899441327506
2018-36,716,707.6750754857051
2018-37,698,719.1361751689587
2018-38,719,689.6268653352785
2018-39,587,649.4057194299471
2018-40,692,655.8897010949032
2018-41,620,650.00048424125
2018-42,623,652.9818232181267
2018-43,687,648.2087731276777
2018-44,655,661.1302428030416
2018-45,601,639.3875405617633
2018-46,560,605.1210562815315
2018-47,655,628.379050056031
2018-48,614,635.3164506609035
2018-49,620,620.7018027335965
2018-50,611,594.6118227838264
2018-51,622,609.7063488734005
2018-52,658,662.3357387462137
2019-01,823,652.4667175637042
2019-02,573,586.9569875641365
2019-03,558,590.5452035749881
2019-04,547,605.1455990880597
2019-05,574,603.6231553747634
2019-06,616,594.2814153099748
2019-07,643,613.7256348379013
2019-08,585,614.5715100187351
2019-09,540,593.5285903525803
2019-10,582,613.5447310455147
2019-11,629,633.8147648734245
2019-12,655,628.2542532217226
2019-13,626,637.091979190219
2019-14,639,620.273741783501
2019-15,644,638.1187750755865
2019-16,694,637.1794883086689
2019-17,664,605.0449098375838
2019-18,669,667.8833505879247
2019-19,659,651.721230422802
2019-20,713,679.2385201210775
2019-21,815,738.4501176194652
2019-22,759,734.679887089241
2019-23,751,733.6679239809092
2019-24,709,726.7414880741987
2019-25,658,738.8612715107971
2019-26,777,756.3555433770083
2019-27,825,765.879294350008
2019-28,808,755.13941691087
2019-29,743,697.5865149400034
2019-30,694,711.1693305739007
2019-31,697,713.5308473768076
2019-32,735,715.6325542306355
2019-33,696,694.2611676724625
2019-34,733,697.5647394775342
2019-35,663,694.9374352852227
2019-36,693,690.2909001060007
2019-37,736,701.7424164511177
2019-38,665,670.9968559978223
2019-39,615,629.1369592711409
2019-40,577,633.5126065460554
2019-41,567,624.3267213734285
2019-42,589,621.9222243175633
2019-43,587,611.2650046112714
2019-44,652,621.3785562126259
2019-45,608,597.7479363584469
2019-46,548,560.8747841050732
2019-47,610,580.19402590545
2019-48,594,584.467258508361
2019-49,618,568.2138597597038
2019-50,564,540.3892956072181
2019-51,563,556.8254890359095
2019-52,690,610.0969625638716
2020-01,525,598.5508572074655
2020-02,561,530.1469590906593
2020-03,539,530.936840365638
2020-04,577,544.4543186692791
2020-05,616,542.1652079050588
2020-06,541,531.5872172206549
2020-07,561,550.0443529205168
2020-08,580,549.7785608775106
2020-09,515,527.9306408078853
2020-10,576,547.7167813855424
2020-11,614,565.3130638733543
2020-12,586,556.9733841620526
2020-13,562,564.9102763457131
2020-14,518,548.628705874642
2020-15,492,568.0645732973949
2020-16,428,567.9590369483572
2020-17,482,536.255708693417
2020-18,492,598.0974822775568
2020-19,494,580.267861276674
2020-20,566,607.4497341401703
2020-21,563,666.0384146596818
2020-22,673,661.0798502005254
2020-23,652,658.2470528462488
2020-24,642,649.624366089369
2020-25,725,661.4374827055975
2020-26,689,677.3792537936874
2020-27,721,685.8488375716663
2020-28,680,675.2047935138938
2020-29,667,617.0960579311075
2020-30,654,629.7684564420321
2020-31,614,629.9258054735323
2020-32,687,630.9350117797932
2020-33,650,609.7936253368977
2020-34,656,611.755529802852
2020-35,646,608.4573919409818
2020-36,629,603.9546068338083
2020-37,536,614.6011227754551
2020-38,559,583.587228854336
2020-39,601,542.5323325311249
2020-40,560,549.1983976206753
