ISO_Week,Actual,Predicted
2018-01,332,369.25467470591883
2018-02,380,418.89249972667704
2018-03,407,386.5956519574693
2018-04,434,407.38935432244637
2018-05,342,369.7403178082917
2018-06,313,403.8139391245168
2018-07,331,403.5608769897354
2018-08,385,419.3310946088724
2018-09,465,450.9886721848286
2018-10,431,445.5997834310946
2018-11,408,433.7935385429037
2018-12,437,408.6962792098242
2018-13,398,389.9220643152553
2018-14,370,396.93932438856183
2018-15,430,411.03134859453843
2018-16,425,390.6954429700369
2018-17,432,370.60225126892635
2018-18,431,378.7740040332279
2018-19,451,402.30391613288396
2018-20,395,415.82106984625176
2018-21,522,475.66583916366244
2018-22,476,474.4324587061506
2018-23,414,468.7703581931651
2018-24,435,414.46029696851923
2018-25,409,461.51889680169444
2018-26,457,427.65182029785745
2018-27,554,513.1028177080199
2018-28,412,438.0511562915528
2018-29,414,431.9733849556237
2018-30,465,442.0184691477615
2018-31,396,457.65793304453746
2018-32,480,467.84357500862654
2018-33,507,482.9845517266488
2018-34,489,457.39201540621656
2018-35,573,504.2808961348801
2018-36,479,476.61400569465656
2018-37,439,462.75359639164003
2018-38,361,419.8529227422604
2018-39,424,444.0708082570064
2018-40,274,423.73872614407423
2018-41,433,462.1019775046492
2018-42,381,411.95164963431176
2018-43,408,434.8326756785366
2018-44,481,426.80131102169156
2018-45,415,445.1264268129843
2018-46,450,427.45667925574907
2018-47,361,422.3380908232182
2018-48,397,419.07584497726174
2018-49,396,437.6116292439373
2018-50,397,411.0905270467919
2018-51,318,402.13055020279097
2018-52,365,375.4699740050617
2019-01,619,416.4356202052912
2019-02,487,466.1791794750363
2019-03,404,434.9269434733889
2019-04,462,456.3109620324231
2019-05,349,420.0598782874424
2019-06,481,455.7838388025655
2019-07,457,455.86870643211716
2019-08,441,471.482176413328
2019-09,467,502.23594251937527
2019-10,448,495.23656029250486
2019-11,450,482.9807995079081
2019-12,474,458.78681554174347
2019-13,482,440.20919401086223
2019-14,489,448.4931659098863
2019-15,478,464.0639065425484
2019-16,467,443.3794395935306
2019-17,460,422.50358190877853
2019-18,446,428.24710916763786
2019-19,476,449.57089582000884
2019-20,455,461.8712788906097
2019-21,546,521.2968186831814
2019-22,445,520.1590770174676
2019-23,490,514.1988924659107
2019-24,443,458.9951152285446
2019-25,510,505.3518127355899
2019-26,481,471.7620932529521
2019-27,554,558.4011341148878
2019-28,515,475.92931166453445
2019-29,507,468.0444534917814
2019-30,523,477.8876285401399
2019-31,569,494.5568290701899
2019-32,563,504.1771254316972
2019-33,550,515.4919238751032
2019-34,523,487.6077187727768
2019-35,542,533.8908720701027
2019-36,443,505.61825419854154
2019-37,523,490.7482991766288
2019-38,459,444.21326093922323
2019-39,438,461.4148037076413
2019-40,478,432.06747832496694
2019-41,468,462.08178659027124
2019-42,404,404.75358865858254
2019-43,400,420.8908493005816
2019-44,341,406.81230578754884
2019-45,429,419.37291552394476
2019-46,408,396.55448480033954
2019-47,454,387.18570889125607
2019-48,406,381.5712215202717
