ISO_Week,Actual,Predicted
2018-01,417,355.53129258579594
2018-02,351,315.96614895224013
2018-03,320,337.4872143113407
2018-04,338,316.07304471114026
2018-05,293,322.5840767520311
2018-06,257,296.0019403336926
2018-07,315,314.62899854574977
2018-08,309,307.4406446683576
2018-09,295,286.4742117575732
2018-10,301,295.0434757919309
2018-11,312,290.9675702949034
2018-12,322,306.5160995727639
2018-13,331,301.9395430502985
2018-14,254,305.1196854775036
2018-15,333,309.5331389673728
2018-16,317,313.77021133716903
2018-17,317,293.4455343478808
2018-18,359,334.2817102534388
2018-19,331,320.27312285022447
2018-20,352,332.9840138416539
2018-21,379,342.05738342604
2018-22,417,395.36826857293266
2018-23,383,369.81078813847887
2018-24,359,348.1219336042922
2018-25,332,352.6523586985938
2018-26,425,392.5940072032374
2018-27,411,399.7184277645514
2018-28,400,378.2520353586532
2018-29,387,376.2618971920217
2018-30,355,381.3566121775075
2018-31,406,383.9942735331111
2018-32,369,392.28874677817896
2018-33,376,377.94107055383506
2018-34,353,370.36607362497995
2018-35,404,378.4824185594077
2018-36,339,360.95518066406015
2018-37,343,373.23246772990734
2018-38,348,370.2208526431449
2018-39,354,377.567543393341
2018-40,362,366.5671367792346
2018-41,343,357.8006339664639
2018-42,332,357.34162880380796
2018-43,367,373.0101277992112
2018-44,387,377.44806578223364
2018-45,332,348.16431533872714
2018-46,309,333.77624600983887
2018-47,309,323.00806540581755
2018-48,322,329.20991496096235
2018-49,303,328.4678703848838
2018-50,337,334.84800875962185
2018-51,303,313.4316116033611
2018-52,330,303.009447821786
2019-01,376,310.02104949356783
2019-02,284,270.1184836519868
2019-03,287,291.5495820252613
2019-04,259,270.7021535289171
2019-05,241,277.5039189258268
2019-06,232,251.03168320113076
2019-07,251,269.9209222435683
2019-08,255,262.709223940173
2019-09,230,241.5290964324629
2019-10,223,249.67528068188028
2019-11,245,245.4903731819345
2019-12,264,261.3296358158138
2019-13,252,256.8439449698986
2019-14,294,259.44872747542547
2019-15,275,263.32489107780094
2019-16,298,267.70041666687797
2019-17,301,247.68550805070075
2019-18,290,288.1081216798646
2019-19,280,273.6383844575255
2019-20,309,286.09751081784475
2019-21,317,295.2331935531427
2019-22,358,349.0251622269765
2019-23,337,323.97731784510233
2019-24,334,302.3412589532814
2019-25,331,306.93399719849486
2019-26,368,347.6232194693711
2019-27,347,353.30153858511864
2019-28,336,331.2640956664531
2019-29,349,329.7117628929433
2019-30,360,336.05327149797085
2019-31,339,340.8799598191823
2019-32,355,350.91613712819037
2019-33,325,337.9104296088496
2019-34,309,331.8677515559199
2019-35,333,341.43075778935804
2019-36,273,325.3216286673825
2019-37,305,338.92184942114056
2019-38,324,336.7382575778906
2019-39,295,344.72262140067687
2019-40,268,332.97984911997304
2019-41,288,323.29966548677476
2019-42,309,322.3076798455359
2019-43,330,336.57710508465925
2019-44,288,340.31074743526875
2019-45,290,310.93182190630114
2019-46,232,296.2106397782986
2019-47,300,285.26162651190106
2019-48,289,292.7007521780416
2019-49,297,293.605236580442
2019-50,256,299.7379197329809
2019-51,298,277.47446431611536
2019-52,321,267.2902382481933
2020-01,244,275.4153884198713
2020-02,248,236.69299363800928
2020-03,269,258.84742266078905
2020-04,296,238.02854669008326
2020-05,303,245.3728100741217
2020-06,276,219.5382474220158
2020-07,259,238.9414319259439
2020-08,290,233.18591243010516
2020-09,228,213.59520884959727
2020-10,231,223.73055238515406
2020-11,231,221.50625164570914
2020-12,240,238.24967759146995
2020-13,206,234.7442901258053
2020-14,223,239.51906457984774
2020-15,232,245.6223251820156
2020-16,208,251.26367940772676
2020-17,209,231.8769263555936
2020-18,223,273.79378882649837
2020-19,217,261.23707082192954
2020-20,243,275.72342650257264
2020-21,259,286.4485331650729
2020-22,425,340.9352799627735
2020-23,338,315.87791807235317
2020-24,236,294.61304201383103
2020-25,314,299.5769630923432
2020-26,352,339.22877693169227
2020-27,359,344.4407381286797
2020-28,320,323.12662585951955
2020-29,339,323.02095438502
2020-30,340,329.81930340026145
2020-31,354,333.16126038827804
2020-32,326,341.10358581713945
2020-33,343,326.8225321526184
2020-34,349,319.694858125431
2020-35,345,328.86764650847823
2020-36,333,313.16777025398585
2020-37,347,327.1201388239504
2020-38,315,325.15544967726123
2020-39,324,333.9012141837371
2020-40,314,324.13808368062655
2020-41,327,316.06635899172267
2020-42,325,316.78752488878575
2020-43,320,333.3982572302549
2020-44,319,340.03473968743134
2020-45,319,313.4539616710233
2020-46,297,300.63628125224517
2020-47,316,291.28620942159586
2020-48,304,297.2310862459954
2020-49,242,295.70860596913485
2020-50,263,303.36409048905307
2020-51,244,282.90896169595055
2020-52,252,272.5914905083828
2020-53,123,280.38352788094664
2021-01,277,241.91810582982987
2021-02,338,264.6816553995613
2021-03,294,244.2434797707004
2021-04,248,251.52112059491603
2021-05,217,226.0577407761088
2021-06,236,245.6322404338672
2021-07,242,238.58233977575597
2021-08,268,217.91615772953634
2021-09,240,227.45189822668743
2021-10,253,224.57088939756017
2021-11,203,241.99957595864169
2021-12,253,239.49352689031966
2021-13,267,244.65851919475318
2021-14,243,250.92357744220502
2021-15,244,256.26988890298645
2021-16,237,236.96879342776836
2021-17,341,279.2282862063336
2021-18,263,267.09033857779406
2021-19,268,281.8622195148208
2021-20,278,292.3874584978525
2021-21,258,346.3412248169704
2021-22,318,322.79714678538323
2021-23,319,304.24476066250566
2021-24,306,311.57854136900187
2021-25,313,353.6573198876119
2021-26,359,362.0957164817344
2021-27,343,341.15278704587297
2021-28,354,337.9539252938841
2021-29,335,343.381753078484
2021-30,347,347.1044104083455
2021-31,358,356.7408523584165
2021-32,318,344.2110202663817
2021-33,296,338.60614760657376
2021-34,337,348.1977063656501
2021-35,350,332.06002471803635
2021-36,363,345.8601131512629
2021-37,404,344.7615172822708
2021-38,360,354.1925424040675
2021-39,394,343.8298088625512
2021-40,349,335.8151892249241
2021-41,327,336.75525781854793
2021-42,333,353.67055043349296
2021-43,363,358.84133657456675
2021-44,379,330.3380218318422
2021-45,361,317.6535865327096
2021-46,312,308.7318025866358
2021-47,283,317.4177218723182
2021-48,382,318.8456692447553
2021-49,360,326.7200564612343
2021-50,349,306.5219003988771
2021-51,279,297.3655652539362
2021-52,245,306.18549354948107
2021-53,102,267.56779136162635
2022-02,286,289.42717761947637
2022-03,269,268.9414144478847
2022-04,256,276.571203088307
2022-05,273,250.81278050457001
2022-06,282,270.7870155212654
2022-07,285,265.5549589954633
2022-08,261,246.0689480089627
2022-09,250,255.76648615139788
2022-10,258,252.98065240773184
2022-11,274,269.06737026381035
2022-12,264,264.9718972682861
2022-13,284,268.9662360215466
2022-14,287,274.2795434143863
2022-15,270,280.04462525119715
2022-16,307,261.6381755793144
2022-17,263,304.088018528802
2022-18,303,290.9221799772815
2022-19,313,304.656652482781
2022-20,322,314.972506277798
2022-21,354,369.74477833188234
2022-22,345,345.5249571935206
2022-23,378,325.05003434432655
2022-24,349,330.85149617489725
2022-25,345,371.55023595431965
2022-26,396,379.6935897835125
2022-27,313,363.0430567019516
2022-28,327,365.1644822272445
2022-29,367,372.0294538023087
2022-30,340,376.9798697346198
2022-31,359,386.7590743128826
2022-32,366,373.296526383328
2022-33,361,366.80652542873065
2022-34,335,375.60813097847915
2022-35,378,359.62272946760316
2022-36,378,373.7749657170362
2022-37,353,372.3622920660221
2022-38,369,381.6315195425347
2022-39,378,371.9445291077931
2022-40,367,364.4628899487487
2022-41,377,365.85028144404026
2022-42,392,382.5181188367861
2022-43,381,388.6025857982876
2022-44,357,361.68869498276524
2022-45,398,348.89956708962535
2022-46,313,339.4923902076993
2022-47,343,347.42642631823827
2022-48,370,348.1881480924468
2022-49,407,354.6729790611922
2022-50,343,332.85684654599436
2022-51,272,323.6434063497767
2022-52,370,332.5109221880521
2023-01,375,294.94014594027084
2023-02,345,318.9695241466364
2023-03,284,299.39744179547256
2023-04,353,307.90284122213785
2023-05,255,284.04792034762505
2023-06,304,305.4688166633309
2023-07,259,300.85539819302664
2023-08,240,282.6732858773447
2023-09,290,293.4177499598532
2023-10,270,291.1363441691316
2023-11,305,308.7268283754972
2023-12,298,307.0012150079571
2023-13,349,312.95616052171863
2023-14,339,319.32591136317785
2023-15,335,325.49072855892564
2023-16,312,307.1509014468658
2023-17,346,350.59056528515003
2023-18,349,338.8999405582782
2023-19,341,352.7200706406928
2023-20,332,363.19772208099386
2023-21,405,418.8360874127752
2023-22,347,395.0921417017196
2023-23,316,374.2555535277729
2023-24,343,379.6287274737682
2023-25,420,421.52667333000187
2023-26,395,430.3933578086999
2023-27,431,410.3260391590816
2023-28,380,408.13603331298157
2023-29,415,413.16412573864443
2023-30,409,416.4013901326537
2023-31,484,426.0283145741786
2023-32,442,413.6507626188818
2023-33,463,407.96974989070475
2023-34,433,418.0371840770873
2023-35,416,402.6989731473476
2023-36,436,416.89879693951127
2023-37,417,415.70502598505794
2023-38,512,413.71993495102015
2023-39,434,403.06303947764553
2023-40,424,393.7391639144397
2023-41,430,394.11446978258084
2023-42,455,409.80246906133857
2023-43,499,423.01202029038905
2023-44,390,395.7323894948124
2023-45,389,383.1009845916548
2023-46,377,374.19416100737146
2023-47,431,382.4096477189922
2023-48,380,383.5289601626516
2023-49,394,391.4468602665595
2023-50,352,371.1399369548932
2023-51,376,362.1318072913884
2023-52,460,371.15704611964617
2024-01,324,333.33473999436393
2024-02,275,356.5986428617381
2024-03,235,336.92731076981113
2024-04,334,345.1811803189756
2024-05,337,320.3418814089106
2024-06,340,340.71177712924134
2024-07,304,335.26626076012275
2024-08,281,316.0426653576118
2024-09,336,326.35476690024313
2024-10,281,324.0216989114892
2024-11,360,341.3130656976232
2024-12,340,338.47934668343134
2024-13,304,343.40232661891
2024-14,305,349.5586176170528
2024-15,380,355.53852749512254
2024-16,233,336.9566880141079
