ISO_Week,Actual,Predicted
2018-01,266,205.14916259458013
2018-02,230,189.86673643017994
2018-03,181,193.27970840330255
2018-04,189,181.53255573353704
2018-05,167,184.35972130870474
2018-06,149,168.00104618062002
2018-07,177,177.69440767600307
2018-08,166,166.98263375611128
2018-09,148,152.0121835571336
2018-10,157,152.5179209878476
2018-11,161,148.01705722673788
2018-12,176,157.26493339158313
2018-13,169,150.678326385662
2018-14,150,158.12382612145072
2018-15,162,152.07398125691148
2018-16,170,159.8668778100921
2018-17,164,150.08558242462635
2018-18,173,163.08225838376114
2018-19,172,161.72333673013128
2018-20,173,159.80017906916888
2018-21,192,163.78322141735464
2018-22,217,201.51711338724698
2018-23,199,180.71509574009997
2018-24,178,170.9419052897988
2018-25,171,171.17714903153373
2018-26,228,199.5590278545402
2018-27,211,199.98523294462495
2018-28,212,197.65101913728404
2018-29,199,194.7573052789159
2018-30,178,199.47722129966428
2018-31,208,203.2536456198959
2018-32,209,216.48935933944026
2018-33,220,201.38372876142674
2018-34,199,205.1599923515886
2018-35,214,196.16700657148849
2018-36,180,193.1469916007472
2018-37,161,192.50781349942395
2018-38,178,197.42292048020775
2018-39,197,220.31560297319007
2018-40,187,195.82138699495135
2018-41,189,196.87486856266662
2018-42,175,199.83699141786838
2018-43,196,210.85156239283944
2018-44,229,218.36479054383472
2018-45,181,192.08833841667035
2018-46,190,185.96009663828283
2018-47,159,178.69191993347178
2018-48,175,195.93260135952568
2018-49,168,183.66076138542385
2018-50,183,193.42551203942068
2018-51,196,182.03288137971495
2018-52,202,172.07143081901094
2019-01,216,173.57972898240916
2019-02,144,157.9955428429582
2019-03,159,161.40586641136198
2019-04,135,150.19639591554187
2019-05,108,153.54194614398838
2019-06,102,137.48938294185012
2019-07,125,147.11255471018134
2019-08,146,136.0893720549055
2019-09,124,121.01013708754279
2019-10,123,121.42638727053831
2019-11,108,117.07725527004244
2019-12,122,126.7373797245003
2019-13,101,120.38934332219262
2019-14,133,127.57167812426374
2019-15,134,121.19112700367383
2019-16,151,129.0489164744686
2019-17,141,119.68951813894877
2019-18,133,132.41338040403267
2019-19,127,130.6562111720191
2019-20,142,128.57602494100522
2019-21,144,132.61431144647193
2019-22,175,170.81834426797667
2019-23,174,150.43822367077559
2019-24,189,140.91325258442112
2019-25,152,141.2519842851034
2019-26,203,169.86278495138998
2019-27,157,167.12155524944015
2019-28,173,165.4048621034298
2019-29,176,163.4470779973907
2019-30,195,169.07397748946832
2019-31,183,174.98277784335698
2019-32,204,190.4184089188914
2019-33,156,177.0785014818699
2019-34,169,182.03191383269308
2019-35,171,173.6950437552567
2019-36,152,171.23465688384618
2019-37,143,171.4156234108526
2019-38,177,177.28595766463204
2019-39,161,201.30754511660928
2019-40,134,177.58522996503373
2019-41,146,178.75449665674856
2019-42,163,181.39821042095173
2019-43,190,191.94964089992487
2019-44,145,199.3953277285871
2019-45,162,173.33114832875512
2019-46,131,167.36693547603355
2019-47,162,160.31103149855483
2019-48,159,178.64202284227045
2019-49,166,167.2675175791646
2019-50,149,176.06739219983245
2019-51,179,163.6230466637981
2019-52,181,153.4203770947619
2020-01,132,155.22778682849207
2020-02,156,140.106741185039
2020-03,136,143.63284987744225
2020-04,176,132.2882967369561
2020-05,175,135.6145494447361
2020-06,157,119.60058128393098
2020-07,154,130.0342489202585
2020-08,167,120.54521915797571
2020-09,127,106.44050898427524
2020-10,120,107.7154988369336
2020-11,109,104.39878419209971
2020-12,113,114.63783426655505
2020-13,105,108.63715323624572
2020-14,124,116.96769051797833
2020-15,110,111.97656088538214
2020-16,95,120.72203630683958
2020-17,107,111.50736937631912
2020-18,97,125.30224403839816
2020-19,100,125.07922769937763
2020-20,110,124.13759518769194
2020-21,119,129.22759656948722
2020-22,223,168.13598889532207
2020-23,152,147.72692201712113
2020-24,97,138.04757076543405
2020-25,127,138.27051734211685
2020-26,159,166.19625602473988
2020-27,153,163.33924119879057
2020-28,132,161.62254805278022
2020-29,167,160.39806973207112
2020-30,184,166.6424898854793
2020-31,184,171.25835635470716
2020-32,177,184.69669404125057
2020-33,198,169.8708775129025
2020-34,192,173.63749234273106
2020-35,176,164.5287214386315
2020-36,165,162.03938828622108
2020-37,191,162.29754489589376
2020-38,170,168.1389328686734
2020-39,167,192.14122279998404
2020-40,158,168.38031260707538
2020-41,170,169.5592280591234
2020-42,176,172.98449141032307
2020-43,174,184.5200954432918
2020-44,182,192.930658305283
2020-45,181,168.0629251867789
2020-46,152,162.8899106813871
2020-47,194,156.22960587757328
2020-48,187,173.09398565062887
2020-49,117,160.21427377552985
2020-50,146,170.3649748428583
2020-51,119,159.48372848081692
2020-52,132,149.72490188711203
2020-53,64,151.87001823250728
2021-01,152,137.53052217605068
2021-02,205,141.7609903727841
2021-03,189,130.2813545876319
2021-04,136,133.22165688208028
2021-05,111,117.22698624194172
2021-06,130,126.87910429127278
2021-07,118,115.54716130533166
2021-08,120,100.30389741230304
2021-09,124,101.1446930499633
2021-10,111,96.98853625613323
2021-11,100,106.8609334379235
2021-12,111,101.33304166394544
2021-13,109,110.10742192100932
2021-14,93,105.07769724708002
2021-15,113,113.39862721387271
2021-16,101,104.34798920901814
2021-17,133,118.30689279676307
2021-18,125,118.18036406107548
2021-19,108,117.57643816105497
2021-20,105,122.24189408818548
2021-21,108,160.0599764963586
2021-22,137,140.46140548615398
2021-23,138,132.91443026812394
2021-24,131,135.40483552312983
2021-25,132,165.5304915617429
2021-26,167,164.80585276945064
2021-27,154,163.53300259877156
2021-28,168,160.24368956673854
2021-29,149,164.85746922382074
2021-30,169,169.41544313104882
2021-31,168,184.31074362791898
2021-32,141,170.89364610823117
2021-33,123,175.88565350038755
2021-34,155,167.98297763794915
2021-35,159,165.96643374187002
2021-36,171,166.50440440120806
2021-37,193,172.93436675431835
2021-38,192,197.3226070989606
2021-39,209,174.09237872438288
2021-40,163,176.3809016147592
2021-41,176,180.5973633132886
2021-42,188,192.88557065225396
2021-43,206,201.39262111757807
2021-44,223,176.0617475030761
2021-45,185,171.31327845234904
2021-46,170,165.57925464053102
2021-47,158,184.63390300924337
2021-48,209,173.79007956446847
2021-49,223,184.24954096246222
2021-50,214,173.77354253441897
2021-51,156,164.98924073437632
2021-52,144,167.80977030310194
2021-53,46,153.4509767259787
2022-02,162,157.44987467471313
2022-03,145,146.52021822855843
2022-04,148,150.19382630833684
2022-05,165,134.40177963519744
2022-06,152,144.9898274368576
2022-07,150,135.84815304657323
2022-08,157,122.06185196387138
2022-09,133,123.43332941986257
2022-10,137,120.16485857669518
2022-11,124,130.13374336181832
2022-12,120,124.21990117450864
2022-13,146,132.45395085290832
2022-14,139,127.48211874097875
2022-15,150,136.75827598076714
2022-16,154,128.2093735132436
2022-17,120,142.13933081998871
2022-18,151,141.07687233197197
2022-19,149,139.83612824995433
2022-20,144,144.86823706974988
2022-21,167,183.71873683358498
2022-22,159,164.07192202171393
2022-23,174,155.16447159669002
2022-24,182,155.9566950330369
2022-25,159,184.72187586465617
2022-26,197,183.6981255020319
2022-27,158,185.3777959933395
2022-28,163,185.93833833428903
2022-29,177,191.94153947936496
2022-30,167,197.61876958525465
2022-31,167,212.32109487545904
2022-32,173,198.22858413244094
2022-33,192,202.82499235093246
2022-34,147,193.68727516583303
2022-35,195,190.85058664142423
2022-36,201,191.15698705276338
2022-37,176,197.52905684387386
2022-38,217,222.23570627951472
2022-39,204,199.32388699593554
2022-40,218,201.583463605312
2022-41,213,205.2692434855105
2022-42,217,216.92063264247867
2022-43,212,225.9873112071336
2022-44,186,201.47658222096126
2022-45,231,196.38075779823575
2022-46,171,190.15464720941998
2022-47,211,208.8812377268005
2022-48,214,197.68041014969384
2022-49,246,207.33902444002453
2022-50,187,195.63763344965346
2022-51,161,186.58316636027874
2022-52,212,189.62561741666997
2023-01,258,176.07731970754313
2023-02,200,181.4849366649379
2023-03,164,171.22104468178017
2023-04,213,175.71479738988816
2023-05,146,161.8332052627401
2023-06,177,174.1869762053923
2023-07,138,165.8172026417711
2023-08,110,153.43962056772955
2023-09,141,156.0943831480483
2023-10,140,153.04783379254653
2023-11,165,163.8754582473325
2023-12,145,159.82382680434773
2023-13,200,169.58238061540715
2023-14,165,165.00614767714242
2023-15,152,174.36914375993044
2023-16,176,166.27373302807158
2023-17,196,181.50627297981077
2023-18,173,182.07445498812
2023-19,158,180.9301985094353
2023-20,164,185.89476600689778
2023-21,211,225.4785715560629
2023-22,159,206.32384352118967
2023-23,149,197.21376912916665
2023-24,167,198.09283140851318
2023-25,224,227.84218579412794
2023-26,212,226.85703047283684
2023-27,261,225.2657712111592
2023-28,205,222.15978462545863
2023-29,227,226.67707667920797
2023-30,228,230.89734397477093
2023-31,301,245.48388414097585
2023-32,253,231.9702990179551
2023-33,293,236.66319483977952
2023-34,253,228.56754377067534
2023-35,250,226.512404833263
2023-36,235,226.85740028593528
2023-37,244,233.13298247371293
2023-38,350,242.04013716047652
2023-39,249,218.3392778033098
2023-40,264,219.35369879113793
2023-41,268,223.21578016963184
2023-42,275,234.6088110713434
2023-43,324,250.6542750274701
2023-44,212,225.91524636402127
2023-45,224,221.2375892063496
2023-46,218,215.44894340325428
2023-47,294,234.2752920946901
2023-48,240,223.36719789830457
2023-49,227,233.9843100323533
2023-50,211,223.3861482906998
2023-51,217,214.5665220200464
2023-52,233,217.55435108516033
2024-01,178,203.58477849209115
2024-02,150,208.31060403654476
2024-03,117,197.87630493811025
2024-04,193,202.01632408460893
2024-05,200,186.97050252785522
2024-06,189,197.97671759456927
2024-07,149,188.5777972460085
2024-08,148,174.92020061836175
2024-09,145,176.73879162040674
2024-10,151,173.55078143062804
2024-11,188,184.1115111668043
2024-12,197,178.8377577322142
2024-13,145,187.59611103933392
2024-14,167,182.85911974612569
2024-15,200,191.9648698706373
2024-16,125,183.49642805650254
