ISO_Week,Actual,Predicted
2018-01,22,41.594444260331876
2018-02,44,45.62344512166858
2018-03,43,44.91871196581503
2018-04,44,44.34871768120302
2018-05,43,44.060575117045275
2018-06,36,46.63907078287349
2018-07,30,42.94808427664608
2018-08,51,46.55636988696326
2018-09,66,46.87867690271618
2018-10,52,45.49062518556622
2018-11,45,42.64794361358405
2018-12,53,43.50095679565573
2018-13,37,41.927295408938335
2018-14,38,41.35180157856136
2018-15,47,42.48941625396978
2018-16,42,40.647652011210525
2018-17,41,40.10240568254085
2018-18,32,40.011455264233554
2018-19,48,41.406960344302426
2018-20,35,37.94865799131274
2018-21,35,39.31689449029703
2018-22,27,36.67664956984531
2018-23,40,39.22064312383023
2018-24,39,37.91495464234239
2018-25,38,38.2566092652006
2018-26,39,39.09230641594449
2018-27,45,39.85459555597126
2018-28,37,39.535994723788875
2018-29,34,37.33905527131049
2018-30,31,38.52930579027706
2018-31,31,39.28838608374205
2018-32,36,39.88528745588218
2018-33,47,42.353853498617745
2018-34,41,42.60081760622768
2018-35,49,43.00610803436268
2018-36,45,41.55848116995166
2018-37,31,39.51615893750752
2018-38,29,37.92713384597598
2018-39,34,39.2684931411278
2018-40,27,40.39844948745784
2018-41,32,38.71928351245761
2018-42,44,40.75659298571556
2018-43,39,38.56502382424236
2018-44,55,41.8614429736033
2018-45,36,40.44937726798044
2018-46,45,43.02730341671892
2018-47,29,38.371107157286
2018-48,42,41.620622595922825
2018-49,37,40.93402421610904
2018-50,34,38.59949535584523
2018-51,24,35.90861309432541
2018-52,30,36.78921326611823
2019-01,48,36.17353486593257
2019-02,60,40.177498466497056
2019-03,44,39.467234273023436
2019-04,31,38.9307213970956
2019-05,34,38.851616249991096
2019-06,59,41.60988999814438
2019-07,44,37.92312556587295
2019-08,49,41.55513947329823
2019-09,39,41.891421674583206
2019-10,48,40.390554692476506
2019-11,46,37.58135452917848
2019-12,44,38.55562712411888
2019-13,49,37.01544714608564
2019-14,44,36.6294845096098
2019-15,43,37.93712415576723
2019-16,35,35.94353220174698
2019-17,32,35.100161488175424
2019-18,42,34.55503689974926
2019-19,34,35.65241759491626
2019-20,26,32.15932486957831
2019-21,34,33.51227721936645
2019-22,26,30.827488814990406
2019-23,28,33.31718577347495
2019-24,21,31.947447584910684
2019-25,24,32.20554627754033
2019-26,28,32.947934386479595
2019-27,33,34.69519953223529
2019-28,36,33.147706641469284
2019-29,24,30.063234035569415
2019-30,34,31.126694104047193
2019-31,39,31.99305862484884
2019-32,36,32.03403263715353
2019-33,37,33.576053080163355
2019-34,43,33.1793118237533
2019-35,38,33.35052757406285
2019-36,34,31.620060473946083
2019-37,35,28.797489315417103
2019-38,27,26.408709074648606
2019-39,29,26.813769658498618
2019-40,41,26.86113061988595
2019-41,25,24.313937714616337
2019-42,25,25.69778871227824
2019-43,17,23.00881086042597
2019-44,20,25.573746641582364
2019-45,30,23.459456902483154
2019-46,37,25.676517922907404
2019-47,25,20.532666084671458
2019-48,31,23.21650105189678
2019-49,32,22.13002509746452
2019-50,22,19.61018711725555
2019-51,17,16.79251440524696
2019-52,17,17.40978056448615
2020-01,15,16.423483924410185
2020-02,9,19.881273276715298
2020-03,21,18.693106616014713
2020-04,29,17.659185049707787
2020-05,25,16.760818530214216
2020-06,25,18.709584017554484
2020-07,20,14.408373555991242
2020-08,19,17.33816342994017
2020-09,16,16.972221597748796
2020-10,11,14.983699036839068
2020-11,0,11.569805955825316
2020-12,0,11.919879409897831
2020-13,0,9.901796964637633
2020-14,0,8.745338513653026
2020-15,0,9.341001014758035
2020-16,0,7.113334382912348
2020-17,0,6.260210557764718
2020-18,0,5.910148200859768
2020-19,0,6.919750891842217
2020-20,0,2.9097432529730676
2020-21,0,3.775040023958193
2020-22,0,0.6903740449636715
2020-23,0,2.721674759373371
2020-24,0,0.9910714424948598
2020-25,0,1.054107903603304
2020-26,0,1.6599524504777206
2020-27,0,3.5437611582982695
2020-28,0,2.5814549620958855
2020-29,0,-0.07388073445733004
2020-30,0,0.7457515446189394
2020-31,0,1.1927322676499936
2020-32,0,1.1654344989222547
2020-33,0,2.8342453924208697
2020-34,0,2.5838008096517178
2020-35,0,2.930572568330357
2020-36,0,1.5219581502235813
2020-37,0,-0.5983889748290468
2020-38,0,-2.1093891737521027
2020-39,0,-0.7972892133284732
2020-40,0,0.15711112463248147
2020-41,0,-1.5415610735198726
2020-42,0,0.6030326270747437
2020-43,0,-1.4324867491814768
2020-44,0,1.8541792886033877
2020-45,0,0.4811260292847713
2020-46,0,3.2833737442726494
2020-47,0,-1.2752913993996735
2020-48,0,1.9937302623892756
2020-49,0,1.4339223330642805
2020-50,0,-0.6080131799177291
2020-51,0,-2.9867958710036024
2020-52,0,-1.8623679098092671
2020-53,0,-2.2537247437455514
2021-01,0,1.8770293073077362
2021-02,0,1.2740493411707718
2021-03,0,0.8058082462753556
2021-04,0,0.6194188718341949
2021-05,0,3.299667727378997
2021-06,0,-0.28956558913183345
2021-07,0,3.420473210901931
2021-08,0,3.8445334163714504
2021-09,0,2.5582348889380726
2021-10,0,-0.1826934933275095
2021-11,0,0.7720728784607526
2021-12,0,-0.6998353185400608
2021-13,0,-1.1735759592004376
2021-14,0,0.06579190592456091
2021-15,0,-1.6742191471181058
2021-16,0,-2.117712286071198
2021-17,0,-2.106909514661908
2021-18,0,-0.6096512448764391
2021-19,0,-3.966200408149538
2021-20,0,-2.4962107194486673
2021-21,0,-5.034702450183803
2021-22,0,-2.388955706482297
2021-23,0,-3.5928909982535453
2021-24,0,-3.149483185678744
2021-25,0,-2.212032845218272
2021-26,0,-0.016124566963789604
2021-27,0,-0.7443560853407228
2021-28,0,-3.107098434612125
2021-29,0,-1.7998105767328345
2021-30,0,-0.8261618285945165
2021-31,0,-0.3658040185192334
2021-32,0,1.741896895902101
2021-33,0,1.8718236645993058
2021-34,0,2.5599543284400603
2021-35,0,1.4146739228869163
2021-36,0,-0.5983889748290468
2021-37,0,-2.1093891737521027
2021-38,0,-0.7972892133284732
2021-39,0,0.15711112463248147
2021-40,0,-1.5415610735198726
2021-41,0,0.6030326270747437
2021-42,0,-1.4324867491814768
2021-43,0,1.8541792886033877
2021-44,0,0.4811260292847713
2021-45,0,3.2833737442726494
2021-46,0,-1.2752913993996735
2021-47,0,1.9937302623892756
2021-48,0,1.4339223330642805
2021-49,0,-0.6080131799177291
2021-50,0,-2.9867958710036024
2021-51,0,-1.8623679098092671
2021-52,0,-2.2537247437455514
2021-53,0,1.8770293073077362
2022-02,0,1.2740493411707718
2022-03,0,0.8058082462753556
2022-04,0,0.6194188718341949
2022-05,0,3.299667727378997
2022-06,0,-0.28956558913183345
2022-07,0,3.420473210901931
2022-08,0,3.8445334163714504
2022-09,0,2.5582348889380726
2022-10,0,-0.1826934933275095
2022-11,0,0.7720728784607526
2022-12,0,-0.6998353185400608
2022-13,0,-1.1735759592004376
2022-14,0,0.06579190592456091
2022-15,0,-1.6742191471181058
2022-16,0,-2.117712286071198
2022-17,0,-2.106909514661908
2022-18,0,-0.6096512448764391
2022-19,0,-3.966200408149538
2022-20,0,-2.4962107194486673
2022-21,0,-5.034702450183803
2022-22,0,-2.388955706482297
2022-23,0,-3.5928909982535453
2022-24,0,-3.149483185678744
2022-25,0,-2.212032845218272
2022-26,0,-0.016124566963789604
2022-27,0,-0.7443560853407228
2022-28,0,-3.107098434612125
2022-29,0,-1.7998105767328345
2022-30,0,-0.8261618285945165
2022-31,0,-0.3658040185192334
2022-32,0,1.741896895902101
2022-33,0,1.8718236645993058
2022-34,0,2.5599543284400603
2022-35,0,1.4146739228869163
2022-36,0,-0.5983889748290468
2022-37,0,-2.1093891737521027
2022-38,0,-0.7972892133284732
2022-39,0,0.15711112463248147
2022-40,0,-1.5415610735198726
2022-41,0,0.6030326270747437
2022-42,0,-1.4324867491814768
2022-43,0,1.8541792886033877
2022-44,0,0.4811260292847713
2022-45,0,3.2833737442726494
2022-46,0,-1.2752913993996735
2022-47,0,1.9937302623892756
2022-48,0,1.4339223330642805
2022-49,0,-0.6080131799177291
2022-50,0,-2.9867958710036024
2022-51,0,-1.8623679098092671
2022-52,0,-2.2537247437455514
2023-01,0,1.8770293073077362
