ISO_Week,Actual,Predicted
2018-01,196,148.48181539912756
2018-02,160,125.70829024910836
2018-03,132,132.00923429737887
2018-04,150,122.70904781478032
2018-05,125,125.53326025220869
2018-06,96,113.42010616145379
2018-07,132,119.17505078816019
2018-08,131,116.53391607444178
2018-09,123,100.42345739493183
2018-10,123,112.07332224710389
2018-11,123,108.25454172216871
2018-12,129,115.34772022525776
2018-13,128,116.07893488002365
2018-14,98,111.89615474071242
2018-15,146,115.9783070219405
2018-16,124,116.67874229754959
2018-17,128,108.64184859425625
2018-18,141,133.07114005056889
2018-19,133,121.18343773235036
2018-20,152,136.50559874466177
2018-21,157,131.31263443202693
2018-22,149,151.71205477133412
2018-23,171,149.49956034038283
2018-24,136,135.18407873142675
2018-25,106,128.78425050127413
2018-26,180,154.77146639141722
2018-27,147,151.56578877676455
2018-28,150,144.79063656403625
2018-29,146,147.21091620581998
2018-30,133,145.84936563153633
2018-31,156,155.71656524934488
2018-32,149,157.48802056855166
2018-33,146,149.3814197112547
2018-34,119,148.66365809493598
2018-35,150,145.85176085095702
2018-36,132,149.65989487951407
2018-37,111,142.95980440790692
2018-38,143,142.26269088475806
2018-39,116,148.39708356176493
2018-40,144,149.38685127697644
2018-41,113,150.9479655820505
2018-42,118,144.08249736974557
2018-43,136,154.28525693156067
2018-44,144,159.61117582338093
2018-45,143,140.20853617560374
2018-46,112,132.82590188044517
2018-47,120,124.05572683789595
2018-48,121,135.45224100276224
2018-49,118,135.17546957100785
2018-50,123,133.03340789799424
2018-51,131,118.78153150750695
2018-52,164,119.20569577467359
2019-01,150,127.11689789326377
2019-02,106,104.14037348234041
2019-03,122,110.437499471848
2019-04,119,101.38958504752523
2019-05,89,104.34276689428481
2019-06,87,92.40600630860901
2019-07,97,98.2994051637962
2019-08,103,95.79672467855856
2019-09,84,79.69193275943526
2019-10,97,91.15776798900235
2019-11,90,87.59125952234297
2019-12,102,94.9272252645582
2019-13,103,95.73998523290742
2019-14,109,91.41111474758948
2019-15,107,95.36614632111008
2019-16,105,96.271429559247
2019-17,119,88.33505080783614
2019-18,108,112.78897866283458
2019-19,85,100.89745828585312
2019-20,117,116.18734678195283
2019-21,126,111.1707759743971
2019-22,125,131.86040764857842
2019-23,143,130.00451828654832
2019-24,129,115.90336945926968
2019-25,113,109.55663208525162
2019-26,147,135.53054509748213
2019-27,119,130.24391532850478
2019-28,115,123.99042816900348
2019-29,139,126.90391840656551
2019-30,125,125.87433650251722
2019-31,136,136.6805332161344
2019-32,146,139.33407671625224
2019-33,122,131.81553464622928
2019-34,116,131.85655856187714
2019-35,112,129.9172646796597
2019-36,109,134.3798512295379
2019-37,119,128.30575882180312
2019-38,119,128.25361300082582
2019-39,107,134.7579136246664
2019-40,96,135.72871170157876
2019-41,106,137.4415831130461
2019-42,105,130.96499248587403
2019-43,118,141.13929759024037
2019-44,123,146.68336732250108
2019-45,122,128.1248765790366
2019-46,88,121.62433046478914
2019-47,121,113.46118384781316
2019-48,109,125.70184691699221
2019-49,126,126.43046631509353
2019-50,96,124.648827769764
2019-51,122,110.5392236665204
2019-52,130,111.57041635926029
2020-01,108,120.50597894600529
2020-02,103,98.64866319473255
2020-03,113,105.7045747162067
2020-04,122,97.09296197276467
2020-05,118,100.57729369190085
2020-06,106,88.91559286156289
2020-07,96,95.15993002528462
2020-08,121,93.55830735925727
2020-09,91,78.61066337638293
2020-10,94,91.39488846774188
2020-11,100,88.86222528838688
2020-12,100,97.06130957321407
2020-13,92,98.96482374376518
2020-14,104,96.19146359897864
2020-15,100,101.56921804493652
2020-16,95,103.47989211292911
2020-17,98,96.6532372020193
2020-18,110,122.20740407836924
2020-19,91,111.24539597804679
2020-20,121,127.69243241039547
2020-21,120,123.51052568800294
2020-22,165,144.7597616920096
2020-23,157,143.12202317041985
2020-24,118,129.30541891762866
2020-25,139,123.56570996918384
2020-26,159,149.74828900270515
2020-27,154,144.50908332947571
2020-28,135,138.43580773381646
2020-29,157,141.9468415778021
2020-30,138,141.36304617378417
2020-31,151,151.98903132355926
2020-32,137,154.1398794087493
2020-33,141,146.58339806212803
2020-34,165,146.55802824372878
2020-35,144,144.67564327640883
2020-36,155,149.6883493369628
2020-37,167,144.15489162075417
2020-38,146,144.39677519341393
2020-39,162,151.42274087048153
2020-40,148,153.0954155644629
2020-41,149,155.19716456106312
2020-42,148,149.22326934881886
2020-43,161,160.09945107025428
2020-44,157,166.58251789832357
2020-45,144,148.93456979321894
2020-46,143,142.97465837049762
2020-47,131,135.06760187056037
2020-48,147,146.65381241841825
2020-49,107,146.50982845475804
2020-50,126,145.08861303711262
2020-51,120,131.3109776041044
2020-52,111,131.96277753086108
2020-53,56,140.59482590481937
2021-01,129,118.7185405152475
2021-02,138,125.79342167502081
