ISO_Week,Actual,Predicted
2018-01,27,33.35497116585734
2018-02,13,29.447866689433756
2018-03,31,31.62440013152433
2018-04,29,30.97740745717506
2018-05,22,30.484103824809278
2018-06,16,28.716405215996417
2018-07,27,29.047310074267692
2018-08,25,28.81242164523696
2018-09,32,28.720341618049282
2018-10,26,27.929180461839405
2018-11,21,26.441658336642448
2018-12,20,27.069060638740254
2018-13,30,28.400984389930468
2018-14,15,26.777454262978218
2018-15,23,27.134200641582996
2018-16,23,27.329097498098985
2018-17,26,27.378465792736808
2018-18,39,30.48282968058474
2018-19,19,26.770358454723937
2018-20,33,28.01175201279667
2018-21,28,28.426443600200166
2018-22,37,28.842721947624135
2018-23,28,27.770619395839375
2018-24,27,26.69534332401366
2018-25,24,27.432147195574263
2018-26,41,28.657673153442218
2018-27,31,28.227188134363075
2018-28,24,25.62406769566462
2018-29,32,27.353368949642416
2018-30,28,27.767829233455306
2018-31,41,30.122063017199384
2018-32,27,25.965787936837707
2018-33,24,26.125014525614315
2018-34,27,25.499628909368013
2018-35,25,26.98120968201481
2018-36,33,25.64973210669708
2018-37,33,27.501011714073883
2018-38,28,25.446991492668253
2018-39,31,26.01986061018533
2018-40,39,26.833099495742697
2018-41,31,26.53559011692373
2018-42,24,25.323872298048467
2018-43,28,25.079292836675513
2018-44,23,22.62226807015129
2018-45,25,24.234983087727567
2018-46,25,23.83939425606551
2018-47,24,23.888381648522518
2018-48,26,24.750324508151778
2018-49,22,23.43920764475661
2018-50,24,23.671457694558143
2018-51,20,22.47692706756449
2018-52,20,22.155948456947833
2019-01,29,23.578705475363815
2019-02,26,19.76067032613665
2019-03,19,21.94299256941071
2019-04,22,21.348055655141
2019-05,25,20.89755439107556
2019-06,21,19.080124232770903
2019-07,14,19.44457806756331
2019-08,15,19.224731831495276
2019-09,14,19.19396095616637
2019-10,15,18.380828425802346
2019-11,10,16.769547616879873
2019-12,16,17.365725153044313
2019-13,16,18.629410571184298
2019-14,20,16.817348018052037
2019-15,15,17.013322145814453
2019-16,17,17.241767978851563
2019-17,15,17.306178466452092
2019-18,23,20.305290454132944
2019-19,21,16.50607411166349
2019-20,15,17.697736120244425
2019-21,23,18.071949549935336
2019-22,17,18.494016698542797
2019-23,20,17.45546312327916
2019-24,15,16.404482636195365
2019-25,23,17.15632870071867
2019-26,14,18.39689685154933
2019-27,27,18.983049746928153
2019-28,17,15.972780069944276
2019-29,19,17.47074652944172
2019-30,26,17.875953421475394
2019-31,27,19.989599018959904
2019-32,15,15.481695050988092
2019-33,19,15.511374154855705
2019-34,13,14.941508889284679
2019-35,25,16.46935662082755
2019-36,10,15.137879045509818
2019-37,22,16.96139847754898
2019-38,15,14.805590946571996
2019-39,16,15.248912579180073
2019-40,13,15.812309886698657
2019-41,19,15.218691970944832
2019-42,19,13.840413100043719
2019-43,14,13.457032761982555
2019-44,5,10.898220685886976
2019-45,13,12.233333950086825
2019-46,11,11.65267728284049
2019-47,13,11.562863798609287
2019-48,17,12.286005781550331
2019-49,14,10.891608392142237
2019-50,14,10.985057565255559
2019-51,11,9.559192143781548
2019-52,10,9.154933007151968
2020-01,18,10.48515610777581
2020-02,8,6.361759029834575
2020-03,13,8.396027004641207
2020-04,8,7.523488336995078
2020-05,9,6.730611577098712
2020-06,7,4.765127150326629
2020-07,6,4.972273324872395
2020-08,6,4.632132995674579
2020-09,0,4.3792807176445345
2020-10,0,3.455107485929936
2020-11,0,1.862333460565894
2020-12,0,2.33821690360055
2020-13,0,3.5741421464028975
2020-14,0,1.873120294621206
2020-15,0,2.1246147730589056
2020-16,0,2.158739378732523
2020-17,0,2.0936023814240503
2020-18,0,5.213008462234683
2020-19,0,1.5248328211157958
2020-20,0,2.7350016132551622
2020-21,0,3.1184684347252865
2020-22,0,3.4480016655406045
2020-23,0,2.2799006053679776
2020-24,0,1.1363862004920355
2020-25,0,1.8327119143400588
2020-26,0,3.0547732816122832
2020-27,0,3.5761524345366063
2020-28,0,0.5936429328903796
2020-29,0,2.1193695677254576
2020-30,0,2.515323067979924
2020-31,0,4.749262758594218
2020-32,0,0.37090627553140076
2020-33,0,0.48386590541194097
2020-34,0,-0.03973240126301003
2020-35,0,1.6454229905265003
2020-36,0,0.5822937768059779
2020-37,0,2.6371480033254953
2020-38,0,0.7219286586080759
2020-39,0,1.4613588281510068
2020-40,0,2.3578782397212974
2020-41,0,2.0881290362399714
2020-42,0,1.0059587022737073
2020-43,0,0.9186869011473966
2020-44,0,-1.2884962873380459
2020-45,0,0.4537662151472281
2020-46,0,0.20623165195259868
2020-47,0,0.46804705533153357
2020-48,0,1.5613247094411453
2020-49,0,0.5093028158639712
2020-50,0,0.9266207012497883
2020-51,0,-0.14761583261408243
2020-52,0,-0.2094994734127388
2020-53,0,1.500112690158881
2021-01,0,-2.216135149496932
2021-02,0,0.15125492936140902
2021-03,0,-0.30488110822008424
2021-04,0,-0.6073281038180998
2021-05,0,-2.18417007586319
2021-06,0,-1.6624085808241433
2021-07,0,-1.7064403730871063
2021-08,0,-1.6076637635070143
2021-09,0,-2.207968282949117
2021-10,0,-3.5046337713783067
2021-11,0,-2.6863748325127275
2021-12,0,-1.163594444554742
2021-13,0,-2.596267934739223
2021-14,0,-2.048664919366671
2021-15,0,-1.6629114260829163
2021-16,0,-1.422686494677322
2021-17,0,1.8725340299383784
2021-18,0,-1.6490805591546542
2021-19,0,-0.21683036431414804
2021-20,0,0.38871785985711577
2021-21,0,0.9958528440488572
2021-22,0,0.11460692903186911
2021-23,0,-0.7698125060260774
2021-24,0,0.15784800230229953
2021-25,0,1.5742305969380208
2021-26,0,2.35470471968034
2021-27,0,-0.38721659570631906
2021-28,0,1.332831266492256
2021-29,0,1.9231059941102189
2021-30,0,4.3143533449711535
2021-31,0,0.08405113037576238
2021-32,0,0.31730485338608644
2021-33,0,-0.09525275193829487
2021-34,0,1.6454229905265003
2021-35,0,0.5822937768059779
2021-36,0,2.6371480033254953
2021-37,0,0.7219286586080759
2021-38,0,1.4613588281510068
2021-39,0,2.3578782397212974
2021-40,0,2.0881290362399714
2021-41,0,1.0059587022737073
2021-42,0,0.9186869011473966
2021-43,0,-1.2884962873380459
2021-44,0,0.4537662151472281
2021-45,0,0.20623165195259868
2021-46,0,0.46804705533153357
2021-47,0,1.5613247094411453
2021-48,0,0.5093028158639712
2021-49,0,0.9266207012497883
2021-50,0,-0.14761583261408243
2021-51,0,-0.2094994734127388
2021-52,0,1.500112690158881
2021-53,0,-2.216135149496932
2022-02,0,0.15125492936140902
2022-03,0,-0.30488110822008424
2022-04,0,-0.6073281038180998
2022-05,0,-2.18417007586319
2022-06,0,-1.6624085808241433
2022-07,0,-1.7064403730871063
2022-08,0,-1.6076637635070143
2022-09,0,-2.207968282949117
2022-10,0,-3.5046337713783067
2022-11,0,-2.6863748325127275
2022-12,0,-1.163594444554742
2022-13,0,-2.596267934739223
2022-14,0,-2.048664919366671
2022-15,0,-1.6629114260829163
2022-16,0,-1.422686494677322
2022-17,0,1.8725340299383784
2022-18,0,-1.6490805591546542
2022-19,0,-0.21683036431414804
2022-20,0,0.38871785985711577
2022-21,0,0.9958528440488572
2022-22,0,0.11460692903186911
2022-23,0,-0.7698125060260774
2022-24,0,0.15784800230229953
2022-25,0,1.5742305969380208
2022-26,0,2.35470471968034
2022-27,0,-0.38721659570631906
2022-28,0,1.332831266492256
2022-29,0,1.9231059941102189
2022-30,0,4.3143533449711535
2022-31,0,0.08405113037576238
2022-32,0,0.31730485338608644
2022-33,0,-0.09525275193829487
2022-34,0,1.6454229905265003
2022-35,0,0.5822937768059779
2022-36,0,2.6371480033254953
2022-37,0,0.7219286586080759
2022-38,0,1.4613588281510068
2022-39,0,2.3578782397212974
2022-40,0,2.0881290362399714
2022-41,0,1.0059587022737073
2022-42,0,0.9186869011473966
2022-43,0,-1.2884962873380459
2022-44,0,0.4537662151472281
2022-45,0,0.20623165195259868
2022-46,0,0.46804705533153357
2022-47,0,1.5613247094411453
2022-48,0,0.5093028158639712
2022-49,0,0.9266207012497883
2022-50,0,-0.14761583261408243
2022-51,0,-0.2094994734127388
2022-52,0,1.500112690158881
2023-01,0,-2.216135149496932
2023-02,0,0.15125492936140902
2023-03,0,-0.30488110822008424
2023-04,0,-0.6073281038180998
2023-05,0,-2.18417007586319
2023-06,0,-1.6624085808241433
2023-07,0,-1.7064403730871063
2023-08,0,-1.6076637635070143
2023-09,0,-2.207968282949117
2023-10,0,-3.5046337713783067
2023-11,0,-2.6863748325127275
2023-12,0,-1.163594444554742
2023-13,0,-2.596267934739223
2023-14,0,-2.048664919366671
2023-15,0,-1.6629114260829163
2023-16,0,-1.422686494677322
2023-17,0,1.8725340299383784
2023-18,0,-1.6490805591546542
2023-19,0,-0.21683036431414804
2023-20,0,0.38871785985711577
2023-21,0,0.9958528440488572
2023-22,0,0.11460692903186911
2023-23,0,-0.7698125060260774
2023-24,0,0.15784800230229953
2023-25,0,1.5742305969380208
2023-26,0,2.35470471968034
2023-27,0,-0.38721659570631906
2023-28,0,1.332831266492256
2023-29,0,1.9231059941102189
2023-30,0,4.3143533449711535
2023-31,0,0.08405113037576238
2023-32,0,0.31730485338608644
2023-33,0,-0.09525275193829487
2023-34,0,1.6454229905265003
2023-35,0,0.5822937768059779
2023-36,0,2.6371480033254953
2023-37,0,0.7219286586080759
2023-38,0,1.4613588281510068
2023-39,0,2.3578782397212974
2023-40,0,2.0881290362399714
2023-41,0,1.0059587022737073
2023-42,0,0.9186869011473966
2023-43,0,-1.2884962873380459
2023-44,0,0.4537662151472281
2023-45,0,0.20623165195259868
2023-46,0,0.46804705533153357
2023-47,0,1.5613247094411453
2023-48,0,0.5093028158639712
2023-49,0,0.9266207012497883
2023-50,0,-0.14761583261408243
2023-51,0,-0.2094994734127388
2023-52,0,1.500112690158881
2024-01,0,-2.216135149496932
2024-02,0,0.15125492936140902
2024-03,0,-0.30488110822008424
2024-04,0,-0.6073281038180998
2024-05,0,-2.18417007586319
2024-06,0,-1.6624085808241433
2024-07,0,-1.7064403730871063
2024-08,0,-1.6076637635070143
2024-09,0,-2.207968282949117
2024-10,0,-3.5046337713783067
2024-11,0,-2.6863748325127275
2024-12,0,-1.163594444554742
2024-13,0,-2.596267934739223
2024-14,0,-2.048664919366671
2024-15,0,-1.6629114260829163
2024-16,0,-1.422686494677322
